height,id,rt,workload,local_mean
1,N2,9.242695995628875,359257.1790276429,100000.0
2,N11,9.132555497922535,367257.7673402852,100000.0
3,N1,8.443284794649115,351479.9317343634,109498
4,N5,8.343017378159814,354147.35710178205,129686
5,N27,9.41041729671756,363198.0414386194,155442
6,N19,10.170783145212356,368842.59815707686,165180
7,N4,10.302778155410053,369269.9790378193,162406
8,N27,8.225256291906927,350227.50664941355,157633
9,N11,8.274239068341085,353227.59910121927,191645
10,N12,9.007901195509998,353040.23692227894,231616
11,N6,9.485411767748099,369640.5999314067,257125
12,N20,10.245976269142634,404266.2200590104,271074
13,N29,10.304395365386696,361904.024808789,264566
14,N20,10.22652611874906,366208.66986120655,256750
15,N1,9.68242431779039,356260.3126489603,251062
16,N4,11.779849960409718,427714.34320760134,259296
17,N1,11.062756517989083,416939.70861210686,220118
18,N19,8.821493915315877,359915.4818400777,198972
19,N6,9.812186282301546,393003.73416191974,225553
20,N3,8.896277846541416,363955.2357628179,229870
21,N6,8.506720207541438,354429.9016340443,258388
22,N6,8.57072500142074,355768.49324301485,303745
23,N16,9.290515426834403,351495.15583168616,354398
24,N27,8.970752690883831,361916.6046104413,381462
25,N9,8.983589328356487,357003.1431453999,425228
26,N14,11.493715274079253,434191.2091090226,473338
27,N9,11.549196920824095,375292.8745383526,411823
28,N23,9.068794477756141,368393.4205592998,356581
29,N27,8.392792615225263,354667.16871676577,393195
30,N25,12.637733397816097,423061.1941332739,468491
31,N26,10.417577791722621,384023.92558533844,370708
32,N1,9.572453916462587,356107.63419215963,355848
33,N17,9.541192280447286,379316.0318994603,371741
34,N15,9.573432882944484,366886.1896285733,389616
35,N10,9.321530965755995,360625.3372205442,406976
36,N5,9.830442020047107,368514.98709411913,436597
37,N7,9.394931091443398,363100.2657430118,444127
38,N1,10.083931624697275,365684.4659616386,472730
39,N30,12.939071852572493,397276.0633518448,468795
40,N4,10.091102884979364,359608.593463689,362309
41,N9,8.708930746620913,356169.80222402053,359038
42,N30,10.064944238391277,376781.16839058313,412264
43,N4,8.710590137517919,356223.26732274535,409603
44,N4,8.489202945029032,355371.6666406954,470235
45,N22,11.74774097664578,416554.23336171836,553921
46,N5,9.768737449126967,357029.7298536051,471512
47,N28,11.101715424886855,406342.6146422549,482674
48,N29,12.580237081796842,386249.14811842365,434774
49,N24,9.893393094961077,364027.0608313116,345600
50,N27,9.919424684488796,363981.61508447287,349324
51,N8,9.075082401287265,355307.507395911,352161
52,N30,10.108660792395707,391839.1569949883,388052
53,N20,9.811090822470257,386936.63089231466,383880
54,N20,9.359568781889193,362067.8355370979,391271
55,N4,9.513469888830096,364901.7812736288,418043
56,N24,11.13345300422699,376010.41145023657,439422
57,N22,10.032077214670622,388540.61934168084,394686
58,N19,9.45119801069449,363437.4475547873,393424
59,N2,10.10203832318387,402812.475050194,416268
60,N13,12.260253713087206,403681.95343266823,412063
61,N5,9.262298324627544,354690.4177430362,336096
62,N22,9.998988858310037,377801.015834581,362864
63,N27,9.542398267951352,366441.8095815484,362900
64,N9,9.377842664608377,366789.83404782886,380302
65,N3,9.849487697069742,382141.01969032595,405532
66,N4,10.542786883486968,361745.6016243099,411729
67,N3,10.00309697512736,381291.03416251286,390531
68,N27,9.99487771258293,358483.8286453104,390410
69,N14,9.27699795781772,380183.6157005503,390610
70,N14,9.577986817405998,378387.71304466034,421052
71,N25,9.793001512171818,356675.2069056698,439603
72,N3,8.232394426582687,352169.7870370486,448895
73,N26,10.652978245190567,399484.2795731743,545278
74,N17,10.27137766874948,385288.4196556824,511854
75,N6,12.163060300095996,413151.057680728,498330
76,N20,9.705688351002852,357871.65332283435,409707
77,N7,12.101826893577776,371025.9206814203,422130
78,N5,8.939564382774163,356762.3115477201,348815
79,N20,11.148711936071011,399801.8751376757,390192
80,N7,10.54390175148037,364904.2094508016,349988
81,N28,10.88574575820594,385109.3138885859,331934
82,N4,8.85814288015361,368911.00762598886,304925
83,N16,10.778218624515675,352224.41931649373,344231
84,N25,10.371208800730987,404761.6586397621,319376
85,N29,10.045616685077789,375543.4161045932,307944
86,N24,11.075022234717608,388051.364660389,306545
87,N6,9.323191854150943,352030.53195172164,276789
88,N23,10.173146524158538,354511.61014794366,296882
89,N15,11.627602219408862,361109.27730998106,291829
90,N21,11.713354039210236,358029.3750219901,250979
91,N2,9.791451150274447,351414.7254684219,214267
92,N14,8.612910169977622,350075.07299648743,218830
93,N1,9.396335894854623,357734.9029533301,254072
94,N18,10.466774815964168,365434.0811945756,270394
95,N22,9.264987113872014,366167.1316759817,258335
96,N16,9.119208749721956,375403.1471971524,278829
97,N3,9.75862871069784,383031.5081743044,305760
98,N3,10.014506518859978,393133.8970767298,313322
99,N5,9.966951223304134,350166.49838659866,312868
100,N28,9.165309256174229,351067.66568146844,313905
101,N12,9.683038450447619,361769.77197456284,342492
102,N25,10.257339228575116,366083.56940553046,353703
103,N13,10.314638725264864,385296.0185176842,344829
104,N13,9.003765395406637,358487.10513122455,334310
105,N15,10.772656808386946,390771.69927346637,371300
106,N1,11.453230111507908,361372.47324444767,344668
107,N11,9.965121287979981,357264.9382374681,300935
108,N17,8.826759905537504,363651.4536872276,301988
109,N11,10.298453166719657,399774.13675736694,342127
110,N4,9.667393920137714,390589.6329561657,332212
111,N25,9.552927472283276,365775.9712103743,343641
112,N5,9.449981377261373,355508.398641276,359723
113,N5,10.45061652453362,350272.5272043047,380660
114,N14,10.468998223109601,402075.124805148,364246
115,N14,9.863199198947996,386829.34038902336,347928
116,N14,10.452439355067629,373530.72565376584,352753
117,N19,8.285933732203256,350192.1251833844,337483
118,N13,8.743902430169072,357892.0424423287,407296
119,N27,8.809421560376034,365289.4590167928,465805
120,N24,10.482586891452726,373667.44209677924,528757
121,N3,12.987394790289361,421314.08044079936,504414
122,N22,9.497710675533748,379032.8775006898,388387
123,N27,9.950642681844204,392165.6420752021,408926
124,N15,9.263877601675459,357449.2802101079,410954
125,N7,10.159055558804283,374311.9948109981,443609
126,N1,10.000661385798967,354513.58177543094,436663
127,N21,11.301711768287259,430137.1920946818,436634
128,N1,10.657252985062184,372856.8411780648,386343
129,N30,10.491382453833063,383347.4381627296,362516
