data_len,constraints,points,genparam,provedata,verifyproof
10,66855,53813,7626.464499999999,2855.8164999999995,39.388799999999335
20,172325,137543,18264.4658,6874.353900000003,38.30920000000049
30,277795,221273,31017.067899999995,10885.481600000006,38.64990000001001
40,383265,305003,39578.587799999994,15445.489999999978,39.639500000021144
50,488735,388733,48125.21380000001,17598.967899999992,40.000300000031075
60,594205,472463,65687.83560000003,22575.883299999987,39.510100000029524
70,699675,556193,74908.7728,25691.034299999956,40.91840000000957
80,805145,639923,81874.33570000007,28561.94919999996,39.90549999991799
90,910615,723653,90656.5869000001,32003.414500000075,39.94799999998122
100,1016085,807383,99354.66450000001,35138.2509,41.437999999971
110,1121555,891113,124102.87919999997,42676.91349999995,41.927200000145604
120,1227025,974843,132645.90560000011,48740.902,43.00990000001548
130,1332495,1058573,141053.4649000001,49775.38060000006,42.900899999949615
