data_len,sc
10,241.67860007286072
20,242.87860000133514
30,309.26230001449585
40,492.679899930954
50,573.4352000951767
60,609.534600019455
70,766.8083000183105
80,796.5412000417709
90,979.7175999879837
100,1091.8164999485016
110,843.3899999856949
120,818.5916999578476
130,943.1125999689102
140,994.3925999403
150,1004.3144999742508
160,1147.4677999019623
170,1233.6769000291824
180,1174.4371999502182
190,1393.6230999231339
200,1450.978500008583
210,1547.0268000364304
220,1533.5264999866486
230,1729.060700058937
240,1793.0116000175476
250,1900.419599890709
260,1880.3027000427246
270,1974.834800004959
280,2081.288600087166
290,2313.201399922371
300,2252.1540999412537
310,2444.31149995327
320,2413.0619000196457
330,2434.401000022888
340,2584.4289000034332
350,2669.622200012207
360,2766.484400033951
370,3008.8028000593185
380,3416.8521000146866
390,3043.2731000185013
400,3236.480099916458
410,3350.159600019455
420,3394.642800092697
430,3566.522300004959
440,3584.2948999404907
450,3676.2819999456406
460,3780.6331000328064
470,3820.5406999588013
480,3921.614000082016
490,4029.3629999160767
500,4149.657400012016
510,4274.31819999218
520,4381.449800014496
530,4475.154100060463
540,4535.897699952126
550,4747.252200007439
560,4763.959900021553
570,4907.20810008049
580,5062.030200004578
590,5163.229099988937
600,5225.078899979591
